,Time,x,y,Cell_number,Cell_line,Experiment_number
28839,530,926.6313364,159.5576037,5,WT,8
28840,530,498.2,213.6315789,64,WT,8
28841,530,45.6627907,263.8953488,120,WT,8
28842,530,731.3781095,266.7412935,7,WT,8
28843,530,230.5268817,281.6702509,4,WT,8
28844,530,32.70940171,294.0940171,139,WT,8
28845,530,585.9506726,297.4035874,11,WT,8
28846,530,539.3503937,309.7637795,9,WT,8
28847,530,43.19534884,318.0837209,89,WT,8
28848,530,661.5324675,344.5584416,114,WT,8
28849,530,496.3466667,394.4844444,10,WT,8
28850,530,247.9568627,409.7058824,17,WT,8
28851,530,741.0377358,410.918239,14,WT,8
28852,530,204.4077253,449.4678112,65,WT,8
28853,530,725.0666667,464.2148148,24,WT,8
28854,530,309.8847926,469.3410138,21,WT,8
28855,530,184.0225989,482.0282486,46,WT,8
28856,530,230,535.6538462,126,WT,8
28857,530,698.7622642,583.3207547,15,WT,8
28858,530,19.09933775,586.6490066,22,WT,8
28859,530,330.1923077,638.4423077,27,WT,8
28860,530,185.6839378,643.642487,26,WT,8
28861,530,861.3459459,646.8864865,25,WT,8
28862,530,197.4976526,710.4694836,28,WT,8
28863,530,273.5343137,758.5245098,31,WT,8
28864,530,211.6638655,827.6722689,33,WT,8
28865,530,770.9036697,840.9724771,35,WT,8
28866,530,268.5388601,878.7202073,56,WT,8
28867,530,63.46296296,903.6481481,36,WT,8
28868,530,573.877193,911.9649123,32,WT,8
28869,530,142.0531915,957.7925532,34,WT,8
28870,530,976.2897196,972.9719626,127,WT,8
28871,530,679.1534091,983.3011364,38,WT,8
28872,530,828.7201493,985.9253731,118,WT,8
28873,530,228.0680272,1005.102041,156,WT,8
28874,530,116.71,1007.88,48,WT,8
28875,530,861.7711864,1016.161017,157,WT,8
28876,540,449.6631579,5.794736842,151,WT,8
28877,540,320.4188034,40.03846154,134,WT,8
28878,540,154.429078,67.92907801,74,WT,8
28879,540,364.4067164,87.69029851,3,WT,8
28880,540,937.6176471,110.1932773,2,WT,8
28881,540,258.3112245,138.7091837,6,WT,8
28882,540,927.4495413,156.8440367,5,WT,8
28883,540,498.4845361,213.4123711,64,WT,8
28884,540,731.1256281,267.1959799,7,WT,8
28885,540,48.17870722,266.8897338,120,WT,8
28886,540,233.9090909,284.1636364,4,WT,8
28887,540,35.20614035,295.9166667,139,WT,8
28888,540,584.7422222,297.9466667,11,WT,8
28889,540,535.5748988,312.7125506,9,WT,8
28890,540,45.34285714,316.6714286,89,WT,8
28891,540,661.8169014,344.5070423,114,WT,8
28892,540,492.8727273,393.3136364,10,WT,8
28893,540,252.9076923,408.4961538,17,WT,8
28894,540,741.7307692,411.5769231,14,WT,8
28895,540,208.9451477,449.2700422,65,WT,8
28896,540,724.0902256,465.924812,24,WT,8
28897,540,306.1415094,468.7735849,21,WT,8
28898,540,184.6706587,482.9700599,46,WT,8
28899,540,229.9769231,536.8153846,126,WT,8
28900,540,695.6068702,582.8320611,15,WT,8
28901,540,19.09150327,586.1111111,22,WT,8
28902,540,330.4910714,637.9285714,27,WT,8
28903,540,185.995,644.16,26,WT,8
28904,540,860.9945946,645.5027027,25,WT,8
28905,540,198.1390728,703.5562914,28,WT,8
28906,540,198.9508197,714.4262295,28,WT,8
28907,540,274.735,759.4,31,WT,8
28908,540,213.0882353,826.2941176,33,WT,8
28909,540,771.2197309,838.4125561,35,WT,8
28910,540,271.7268041,881.4226804,56,WT,8
28911,540,574.2921348,912.7303371,32,WT,8
28912,540,141.6683938,956.5181347,34,WT,8
28913,540,977.7149321,970.0361991,127,WT,8
28914,540,678.9425287,983.0747126,38,WT,8
28915,540,825.5512367,983.4664311,118,WT,8
28916,540,226.1502591,1001.253886,156,WT,8
28917,540,118.2102564,1010.723077,48,WT,8
28918,540,861.9179104,1013.91791,157,WT,8
28919,550,448.9365079,5.576719577,151,WT,8
28920,550,320.930131,43.83842795,134,WT,8
28921,550,4.95,68.0625,161,WT,8
28922,550,156.8362989,69.07829181,74,WT,8
28923,550,365.3878327,89.38022814,3,WT,8
28924,550,935.4786325,113.9145299,2,WT,8
28925,550,259.625641,138.5282051,6,WT,8
28926,550,927.6278027,153.6950673,5,WT,8
28927,550,497.6960784,214.1960784,64,WT,8
28928,550,731.5652174,267.8985507,7,WT,8
28929,550,49.72030651,268.6590038,120,WT,8
28930,550,236.8050542,285.4945848,4,WT,8
28931,550,37.67420814,296.7420814,139,WT,8
28932,550,583.5863636,298.1909091,11,WT,8
28933,550,49.32850242,314.589372,89,WT,8
28934,550,532.1715481,318.7824268,9,WT,8
28935,550,661.8311688,344.9220779,114,WT,8
28936,550,490.2968037,392.8721461,10,WT,8
28937,550,257.3359073,407.2625483,17,WT,8
28938,550,742.3181818,411.1298701,14,WT,8
28939,550,212.0042918,448.4034335,65,WT,8
28940,550,723.4140625,466.3046875,24,WT,8
28941,550,304.4787234,468.5904255,21,WT,8
28942,550,185.1730769,483.6538462,46,WT,8
28943,550,229.7033898,536.4576271,126,WT,8
28944,550,692.6653846,582.5538462,15,WT,8
28945,550,19.38157895,586.25,22,WT,8
28946,550,330.3398058,638.038835,27,WT,8
28947,550,185.2893401,643.6903553,26,WT,8
28948,550,860.3736842,644.6894737,25,WT,8
28949,550,199.3051643,703.7558685,28,WT,8
28950,550,275.2828283,760.5050505,31,WT,8
28951,550,214.8826087,825.4434783,33,WT,8
28952,550,770.6696035,835.7444934,35,WT,8
28953,550,271.2698413,881.8253968,56,WT,8
28954,550,61.68253968,902.3809524,162,WT,8
28955,550,573.8695652,913.625,32,WT,8
28956,550,141.4136126,954.0157068,34,WT,8
28957,550,979.2938389,966.9241706,127,WT,8
28958,550,678.1542857,982.72,38,WT,8
28959,550,823.7295374,981.9395018,118,WT,8
28960,550,224.4060914,999.2081218,156,WT,8
28961,550,860.8940397,1011.125828,157,WT,8
28962,550,118.4883721,1012.453488,48,WT,8
28963,560,448.4974874,5.763819095,151,WT,8
28964,560,320.0488889,47.51111111,134,WT,8
28965,560,6.612403101,68.98449612,161,WT,8
28966,560,158.3415493,69.61971831,74,WT,8
28967,560,365.9431818,90.65151515,3,WT,8
28968,560,933.8803419,116.1367521,2,WT,8
28969,560,260.9800995,138.1890547,6,WT,8
28970,560,926.9678899,149.0275229,5,WT,8
28971,560,497.63,214.51,64,WT,8
28972,560,732.2864322,269.6733668,7,WT,8
28973,560,51.97276265,271.2217899,120,WT,8
28974,560,240.6510791,286.8597122,4,WT,8
28975,560,40.64018692,295.771028,139,WT,8
28976,560,582.4632035,297.8268398,11,WT,8
28977,560,54.01980198,310.7029703,89,WT,8
28978,560,529.2666667,323.7916667,9,WT,8
28979,560,661.7922078,344.8701299,114,WT,8
28980,560,488.3539823,392.6902655,10,WT,8
28981,560,260.7142857,406.2969925,17,WT,8
28982,560,742.02,410.7266667,14,WT,8
28983,560,215.6261261,448.5,65,WT,8
28984,560,723.4806202,464.3875969,24,WT,8
28985,560,306.7438424,468.9901478,21,WT,8
28986,560,184.1854305,483.1456954,46,WT,8
28987,560,228.0952381,537.0857143,126,WT,8
28988,560,596.4891304,558.1413043,165,WT,8
28989,560,689.612782,581.9887218,15,WT,8
28990,560,19.9378882,587.242236,22,WT,8
28991,560,331,638.4313725,27,WT,8
28992,560,183.7857143,643.4540816,26,WT,8
28993,560,859.12,643.955,25,WT,8
28994,560,200.2938389,700.6350711,28,WT,8
28995,560,275.1859296,760.3969849,31,WT,8
28996,560,216.9830508,824.8389831,33,WT,8
28997,560,771.2743363,832.8628319,35,WT,8
28998,560,268.643617,880.6489362,56,WT,8
28999,560,60.28125,901.828125,162,WT,8
29000,560,573.9940828,913.6094675,32,WT,8
29001,560,141.1030928,952.0360825,34,WT,8
29002,560,978.8161435,963.6591928,127,WT,8
29003,560,821.1764706,979.7716263,118,WT,8
29004,560,676.9770115,982.0804598,38,WT,8
29005,560,223.647343,996.3381643,156,WT,8
29006,560,860.2514286,1008.72,157,WT,8
29007,560,118.1890244,1015.597561,48,WT,8
29008,570,448.4196429,7.232142857,151,WT,8
29009,570,318.2909091,51.00454545,134,WT,8
29010,570,160.5774648,70.06690141,74,WT,8
29011,570,10.09285714,70.94285714,161,WT,8
29012,570,366.0534351,91.27480916,3,WT,8
29013,570,932.4628821,117.8820961,2,WT,8
29014,570,261.7832512,137.6256158,6,WT,8
29015,570,924.9818182,143.4227273,5,WT,8
29016,570,497.254717,216.2264151,64,WT,8
29017,570,732.55,268.785,7,WT,8
29018,570,54.39607843,273.6156863,120,WT,8
29019,570,244.9745455,288.1490909,4,WT,8
29020,570,43.12093023,294.427907,139,WT,8
29021,570,581.8097345,299,11,WT,8
29022,570,59.51515152,306.7272727,89,WT,8
29023,570,526.972332,327.2134387,9,WT,8
29024,570,661.6962025,344.9367089,114,WT,8
29025,570,485.0438596,392.5789474,10,WT,8
29026,570,264.2111111,405.5,17,WT,8
29027,570,741.7861635,411.2641509,14,WT,8
29028,570,219.2545455,448.4318182,65,WT,8
29029,570,724.0656934,462.0583942,24,WT,8
29030,570,310.2040816,473.505102,21,WT,8
29031,570,182.9480519,482.3571429,46,WT,8
29032,570,226.9333333,537.6777778,126,WT,8
29033,570,596.2054795,558.3424658,165,WT,8
29034,570,684.766537,581.3229572,15,WT,8
29035,570,19.12352941,588.5,22,WT,8
29036,570,330.4190476,637.5428571,27,WT,8
29037,570,181.39,642.96,26,WT,8
29038,570,858.2118227,643.9901478,25,WT,8
29039,570,201.0096618,697.5845411,28,WT,8
29040,570,274.5505051,761.0151515,31,WT,8
29041,570,220.0295359,824.5105485,33,WT,8
29042,570,772.6577778,830.0444444,35,WT,8
29043,570,265.3246073,878.6910995,56,WT,8
29044,570,59.34939759,899.1686747,162,WT,8
29045,570,573.6818182,914.4220779,32,WT,8
29046,570,141.2552083,950.1875,34,WT,8
29047,570,977.7544643,958.2723214,127,WT,8
29048,570,818.9437086,976.4966887,118,WT,8
29049,570,677.3179191,982.2138728,38,WT,8
29050,570,225.3886256,991.6682464,156,WT,8
29051,570,861.7692308,1007.28022,157,WT,8
29052,570,116.6028369,1017.851064,48,WT,8
29053,580,448.2142857,8.029411765,151,WT,8
29054,580,316.7533632,53.35426009,134,WT,8
29055,580,163.1649485,71.16494845,74,WT,8
29056,580,14.73056995,72.03108808,161,WT,8
29057,580,366.7433962,91.44150943,3,WT,8
29058,580,930.8526786,117.8571429,2,WT,8
29059,580,261.465,137.4,6,WT,8
29060,580,922.2952381,139.0285714,5,WT,8
29061,580,497.5625,217.2857143,64,WT,8
29062,580,734.7326733,271.0247525,7,WT,8
29063,580,57.06666667,275.6375,120,WT,8
29064,580,248.8154982,288.4686347,4,WT,8
29065,580,43.9009434,292.7830189,139,WT,8
29066,580,580.4684685,299.3693694,11,WT,8
29067,580,64.14427861,303.7761194,89,WT,8
29068,580,524.9728682,330.0193798,9,WT,8
29069,580,661.4366197,344.971831,114,WT,8
29070,580,483.2557078,392.9908676,10,WT,8
29071,580,265.8205128,404.9047619,17,WT,8
29072,580,742.3243243,411.9189189,14,WT,8
29073,580,219.920354,448.1902655,65,WT,8
29074,580,723.7516779,460.9194631,24,WT,8
29075,580,181.4575163,481.7320261,46,WT,8
29076,580,312.6757991,482.0273973,21,WT,8
29077,580,227.627907,536.372093,126,WT,8
29078,580,596.7974684,558.1392405,165,WT,8
29079,580,680.9365672,580.5373134,15,WT,8
29080,580,18.54594595,588.9621622,22,WT,8
29081,580,331.4054054,637.981982,27,WT,8
29082,580,181.2315271,643.408867,26,WT,8
29083,580,857.1576577,644.1351351,25,WT,8
29084,580,201.4494949,695.5252525,28,WT,8
29085,580,272.3830846,762.0746269,31,WT,8
29086,580,222.209205,824.7531381,33,WT,8
29087,580,774.6383929,827.6607143,35,WT,8
29088,580,262.5380711,876.3807107,56,WT,8
29089,580,61.40816327,895.7414966,162,WT,8
29090,580,575.6060606,916.4606061,32,WT,8
29091,580,141.0885417,947.4375,34,WT,8
29092,580,976.3571429,954.3348214,127,WT,8
29093,580,815.8367347,973.1462585,118,WT,8
29094,580,677.0287356,983.4770115,38,WT,8
29095,580,226.4528302,984.9198113,156,WT,8
29096,580,863.2346369,1006.100559,157,WT,8
29097,580,115.2654867,1019.247788,48,WT,8
29098,590,448.6440678,8.686440678,151,WT,8
29099,590,316.7990868,54.78082192,134,WT,8
29100,590,20.17307692,73.85096154,161,WT,8
29101,590,166.4041812,73.58536585,74,WT,8
29102,590,366.3571429,91.13909774,3,WT,8
29103,590,928.1658986,116.0138249,2,WT,8
29104,590,919.1658768,136.7725118,5,WT,8
29105,590,261.2525773,136.6546392,6,WT,8
29106,590,497.5825243,218.4757282,64,WT,8
29107,590,734.6699507,270.7832512,7,WT,8
29108,590,59.59913793,277.1422414,120,WT,8
29109,590,253.4100719,288.3165468,4,WT,8
29110,590,46.00925926,290.9675926,139,WT,8
29111,590,579.8914027,299.5701357,11,WT,8
29112,590,68.65306122,301.4438776,89,WT,8
29113,590,523.7104247,333.0965251,9,WT,8
29114,590,661.6463415,345.2682927,114,WT,8
29115,590,481.840708,392.9911504,10,WT,8
29116,590,267.4742647,406.2647059,17,WT,8
29117,590,741.7421384,411.4968553,14,WT,8
29118,590,219.6384977,447.741784,65,WT,8
29119,590,723.695122,459.9939024,24,WT,8
29120,590,180.5899281,481.2877698,46,WT,8
29121,590,314.5587045,487.9149798,21,WT,8
29122,590,227.2297297,535.9864865,126,WT,8
29123,590,596.702381,558.1904762,165,WT,8
29124,590,677.3984962,579.9548872,15,WT,8
29125,590,18.80555556,589.2444444,22,WT,8
29126,590,330.2142857,638.875,27,WT,8
29127,590,182.0201005,643.8643216,26,WT,8
29128,590,858.0092593,645,25,WT,8
29129,590,201.5539216,693.4803922,28,WT,8
29130,590,272.2736318,764.8208955,31,WT,8
29131,590,224.2563025,825.1638655,33,WT,8
29132,590,775.3167421,825.1040724,35,WT,8
29133,590,259.160804,872.7537688,56,WT,8
29134,590,58.92134831,892.4550562,162,WT,8
29135,590,578.3212435,920.1917098,32,WT,8
29136,590,140.2626263,945.6868687,34,WT,8
29137,590,975.0135135,951.6036036,127,WT,8
29138,590,812.0684932,969.1369863,118,WT,8
29139,590,226.8883721,980.144186,156,WT,8
29140,590,676.5290698,983.3895349,38,WT,8
29141,590,863.038961,997.8311688,157,WT,8
29142,590,863.0892857,1008.160714,157,WT,8
29143,590,113.4308943,1019.065041,48,WT,8
29144,600,448.526749,12.22222222,151,WT,8
29145,600,317.4026549,57.74336283,134,WT,8
29146,600,25.05069124,75.41935484,161,WT,8
29147,600,171.565371,77.14134276,74,WT,8
29148,600,366.6716418,91.12686567,3,WT,8
29149,600,923.2600897,114.0313901,2,WT,8
29150,600,917.1333333,135.5952381,5,WT,8
29151,600,261.0773196,136.5824742,6,WT,8
29152,600,497.8653846,218.7019231,64,WT,8
29153,600,735.1105528,272.1407035,7,WT,8
29154,600,62.57894737,278.6491228,120,WT,8
29155,600,258.134058,287.3333333,4,WT,8
29156,600,48.92682927,291.5170732,139,WT,8
29157,600,74.2979798,299.8888889,89,WT,8
29158,600,578.7027027,299.6396396,11,WT,8
29159,600,523.1462451,337.3083004,9,WT,8
29160,600,660.9493671,345.2025316,114,WT,8
29161,600,479.4678899,393.440367,10,WT,8
29162,600,270.9141791,407.5522388,17,WT,8
29163,600,741.6758621,410.8137931,14,WT,8
29164,600,220.0964467,447.4365482,65,WT,8
29165,600,723.2209302,459.5232558,24,WT,8
29166,600,180.8956522,481.9217391,46,WT,8
29167,600,316.7568627,490.9529412,21,WT,8
29168,600,228.6216216,534.9594595,126,WT,8
29169,600,596.4457831,558.3855422,165,WT,8
29170,600,672.4615385,580.3038462,15,WT,8
29171,600,17.89325843,588.1404494,22,WT,8
29172,600,331.7563025,640.5378151,27,WT,8
29173,600,183.0979381,643.9020619,26,WT,8
29174,600,859.4299065,646.7990654,25,WT,8
29175,600,202.1477833,691.679803,28,WT,8
29176,600,272.6410256,769.3282051,31,WT,8
29177,600,226.95,824.9791667,33,WT,8
29178,600,776.2894737,822.4342105,35,WT,8
29179,600,257.2686567,868.9303483,56,WT,8
29180,600,57.15135135,889.0054054,162,WT,8
29181,600,579.7697368,924.6776316,32,WT,8
29182,600,139.2588832,943.2994924,34,WT,8
29183,600,972.4198113,948.6179245,127,WT,8
29184,600,808.7867133,964.2482517,118,WT,8
29185,600,228.037037,977.9398148,156,WT,8
29186,600,676.2316384,983.6327684,38,WT,8
29187,600,863.2242991,991.9813084,157,WT,8
29188,600,861.39,1002.48,157,WT,8
29189,600,111.6,1018.557143,48,WT,8
29190,610,447.4007937,15.96428571,151,WT,8
29191,610,317.4298643,60.56561086,134,WT,8
29192,610,28.81339713,78.14832536,161,WT,8
29193,610,177.4452297,80.50176678,74,WT,8
29194,610,367.1140684,91.74144487,3,WT,8
29195,610,919.3935185,113.1574074,2,WT,8
29196,610,915.4492754,133.5845411,5,WT,8
29197,610,261.3681592,135.9104478,6,WT,8
29198,610,498.5412844,219.0275229,64,WT,8
29199,610,737.1674877,273.0049261,7,WT,8
29200,610,64.98275862,278.9051724,120,WT,8
29201,610,262.149635,286.1021898,4,WT,8
29202,610,52.94230769,293.5913462,139,WT,8
29203,610,78.33160622,298.9170984,89,WT,8
29204,610,579.9078341,299.516129,11,WT,8
29205,610,519.8615385,342.4115385,9,WT,8
29206,610,660.8953488,345.3255814,114,WT,8
29207,610,477.1834862,393.6926606,10,WT,8
29208,610,274.501845,408.2583026,17,WT,8
29209,610,742.4039735,410.9801325,14,WT,8
29210,610,220.078125,447.5729167,65,WT,8
29211,610,722.4915254,459.2768362,24,WT,8
29212,610,180.8041237,482.8041237,46,WT,8
29213,610,318.8604651,493.9496124,21,WT,8
29214,610,228.8426966,535.9550562,126,WT,8
29215,610,596.6233766,558.6233766,165,WT,8
29216,610,668.1335878,581.3320611,15,WT,8
29217,610,19.48366013,586.7647059,22,WT,8
29218,610,334.656051,643.5796178,27,WT,8
29219,610,183.9846939,642.6887755,26,WT,8
29220,610,860.9390863,649.5989848,25,WT,8
29221,610,202.8478261,687.1521739,28,WT,8
29222,610,202.2112676,698.9295775,28,WT,8
29223,610,271.7208122,773.3045685,31,WT,8
29224,610,774.9095023,820.1221719,35,WT,8
29225,610,228.0291667,823.8166667,33,WT,8
29226,610,256.0144231,865.125,56,WT,8
29227,610,56.87564767,884.6735751,162,WT,8
29228,610,581.704698,926.3154362,32,WT,8
29229,610,138.4726368,940.0547264,34,WT,8
29230,610,969.2342342,945.2342342,127,WT,8
29231,610,807.3591549,960.1549296,118,WT,8
29232,610,231.7777778,974.8355556,156,WT,8
29233,610,678.0352941,983.4529412,38,WT,8
29234,610,862.0700935,990.6962617,157,WT,8
29235,610,110.6164384,1018.212329,48,WT,8
29236,620,444.9330709,20.47637795,151,WT,8
29237,620,317.76,60.99111111,134,WT,8
29238,620,32.26818182,81.92727273,161,WT,8
29239,620,183.1245675,83.4567474,74,WT,8
29240,620,368.7201493,92.64552239,3,WT,8
29241,620,916.7614679,112.2431193,2,WT,8
29242,620,912.9170732,132.7463415,5,WT,8
29243,620,261.78,135.41,6,WT,8
29244,620,498.4513274,219.2389381,64,WT,8
29245,620,739.7574257,274.1287129,7,WT,8
29246,620,69.2489083,279.2620087,120,WT,8
29247,620,265.2656827,283.9815498,4,WT,8
29248,620,82.82914573,298.7788945,89,WT,8
29249,620,579.7342342,298.7387387,11,WT,8
29250,620,58.75238095,296.8380952,139,WT,8
29251,620,518.6085271,345.8565891,9,WT,8
29252,620,660.8222222,345.5666667,114,WT,8
29253,620,475.5046729,392.9953271,10,WT,8
29254,620,278.4327273,408.3563636,17,WT,8
29255,620,742.4625,411.71875,14,WT,8
29256,620,218.5945946,447.5297297,65,WT,8
29257,620,721.6333333,459.8388889,24,WT,8
29258,620,181.4927536,484.2318841,46,WT,8
29259,620,321.0272374,495.9455253,21,WT,8
29260,620,228.606383,536.2553191,126,WT,8
29261,620,596.6666667,558.1,165,WT,8
29262,620,663.1384615,582.2423077,15,WT,8
29263,620,20.03759398,585.3007519,22,WT,8
29264,620,184.0259067,640.5958549,26,WT,8
29265,620,333.0503597,642.6978417,27,WT,8
29266,620,861.8274112,652.8121827,25,WT,8
29267,620,202.8308458,690.2885572,28,WT,8
29268,620,271.21875,776.03125,31,WT,8
29269,620,773.5733333,817.1288889,35,WT,8
29270,620,228.6527197,822.3179916,33,WT,8
29271,620,254.4038462,860.5192308,56,WT,8
29272,620,57.45812808,881.3349754,162,WT,8
29273,620,583.1509434,927.8113208,32,WT,8
29274,620,137.0816327,936.8673469,34,WT,8
29275,620,965.719457,942.2986425,127,WT,8
29276,620,808.458042,957.1118881,118,WT,8
29277,620,234.7477477,971.3063063,156,WT,8
29278,620,860.6556017,984.2614108,157,WT,8
29279,620,680.4444444,984.7833333,38,WT,8
29280,620,107.53125,1019.023438,48,WT,8
29281,630,442.6335878,26.6259542,151,WT,8
29282,630,319.8957346,59.56872038,134,WT,8
29283,630,34.93953488,85.10232558,161,WT,8
29284,630,187.6143345,85.36518771,74,WT,8
29285,630,370.0929368,93.41263941,3,WT,8
29286,630,916.1131222,111.6153846,2,WT,8
29287,630,908.8069307,131.4752475,5,WT,8
29288,630,262.02,134.965,6,WT,8
29289,630,498.5263158,219.254386,64,WT,8
29290,630,742.8719212,275.2857143,7,WT,8
29291,630,74.6969697,280.8528139,120,WT,8
29292,630,267.8089888,282.835206,4,WT,8
29293,630,87.02564103,299.025641,89,WT,8
29294,630,579.4672897,300.1074766,11,WT,8
29295,630,61.22727273,299.4818182,139,WT,8
29296,630,660.2903226,345.7096774,114,WT,8
29297,630,518.2419355,350.2258065,9,WT,8
29298,630,474.1737089,391.5821596,10,WT,8
29299,630,283.992674,408.4652015,17,WT,8
29300,630,741.6851852,411.0493827,14,WT,8
29301,630,217.3697917,447.671875,65,WT,8
29302,630,721.1182796,459.9462366,24,WT,8
29303,630,323.0894942,498.233463,21,WT,8
29304,630,229.2156863,536.372549,126,WT,8
29305,630,596.3243243,558.4864865,165,WT,8
29306,630,658.2766798,583.5928854,15,WT,8
29307,630,21.1953125,585.0546875,22,WT,8
29308,630,184.1055276,639.6733668,26,WT,8
29309,630,333.7352941,643.7352941,27,WT,8
29310,630,862.4625551,658.7665198,25,WT,8
29311,630,203.11,689.665,28,WT,8
29312,630,270.82,777.43,31,WT,8
29313,630,771.8533333,814.3155556,35,WT,8
29314,630,229.388,820.224,33,WT,8
29315,630,254.2413793,853.3735632,56,WT,8
29316,630,58.50738916,877.9605911,162,WT,8
29317,630,584.3393939,929.2969697,32,WT,8
29318,630,136.1161616,933.1868687,34,WT,8
29319,630,962.1388889,938.5601852,127,WT,8
29320,630,808.5075758,945.5984848,118,WT,8
29321,630,813.5064103,957.2179487,118,WT,8
29322,630,238.9181818,966.0818182,156,WT,8
29323,630,858.511811,978.6889764,157,WT,8
29324,630,681.7921348,985.011236,38,WT,8
29325,630,106.5983607,1019.122951,48,WT,8
29326,640,440.9490196,31.08235294,151,WT,8
29327,640,323.8909953,58.84834123,134,WT,8
29328,640,191.9932432,84.96283784,74,WT,8
29329,640,36.14479638,88.38914027,161,WT,8
29330,640,371.9616858,93.36015326,3,WT,8
29331,640,916.0446429,109.3616071,2,WT,8
29332,640,904.9951691,129.115942,5,WT,8
29333,640,261.9852217,134.2561576,6,WT,8
29334,640,498.4660194,218.9223301,64,WT,8
29335,640,744.2736318,276.7313433,7,WT,8
29336,640,80.62393162,282.4358974,120,WT,8
29337,640,271.075188,281.2781955,4,WT,8
29338,640,91.79487179,298.5589744,89,WT,8
29339,640,579.8318182,300.1090909,11,WT,8
29340,640,63.16956522,300.2695652,139,WT,8
29341,640,659.9340659,345.4835165,114,WT,8
29342,640,516.78125,355.5976563,9,WT,8
29343,640,471.8101852,389.0324074,10,WT,8
29344,640,291.3553114,407.5054945,17,WT,8
29345,640,741.5677419,410.7935484,14,WT,8
29346,640,216.0740741,447.8465608,65,WT,8
29347,640,719.5931373,458.127451,24,WT,8
29348,640,325.8406375,500.4422311,21,WT,8
29349,640,228.4408602,536.6236559,126,WT,8
29350,640,596.6666667,558.4691358,165,WT,8
29351,640,21.34586466,583.1954887,22,WT,8
29352,640,654.832,584.904,15,WT,8
29353,640,184.9015544,639.4870466,26,WT,8
29354,640,334.1582734,643.7841727,27,WT,8
29355,640,862.1352313,662.9964413,25,WT,8
29356,640,203.6206897,685.5103448,28,WT,8
29357,640,203.1525424,697.6779661,28,WT,8
29358,640,270.879397,777.7035176,31,WT,8
29359,640,769.3378995,812.43379,35,WT,8
29360,640,230.2459016,817.4303279,33,WT,8
29361,640,256.6666667,846.452381,56,WT,8
29362,640,59.66666667,875.4460784,162,WT,8
29363,640,134.7794872,929.3384615,34,WT,8
29364,640,585.0382514,930.5191257,32,WT,8
29365,640,958.4029851,932.8358209,127,WT,8
29366,640,810.4571429,939.1214286,118,WT,8
29367,640,814.1776316,951.5526316,118,WT,8
29368,640,243.9009009,962.5225225,156,WT,8
29369,640,857.0813953,974.1976744,157,WT,8
29370,640,681.9050279,984.7318436,38,WT,8
29371,640,108.0915493,1018.387324,48,WT,8
29372,650,438.5097276,34.51361868,151,WT,8
29373,650,329.2583732,58.68899522,134,WT,8
29374,650,195.962585,81.42176871,74,WT,8
29375,650,36.23502304,91.18894009,161,WT,8
29376,650,373.8104089,93.60966543,3,WT,8
29377,650,915.7972973,106.7612613,2,WT,8
29378,650,900.8679245,126.0849057,5,WT,8
29379,650,261.4467005,134.5380711,6,WT,8
29380,650,498.5981308,219.2336449,64,WT,8
29381,650,742.994898,278.2908163,7,WT,8
29382,650,275.48,280.2218182,4,WT,8
29383,650,85.81012658,283.3080169,120,WT,8
29384,650,96.71938776,298.6020408,89,WT,8
29385,650,579.45,300.3454545,11,WT,8
29386,650,65.32188841,300.4978541,139,WT,8
29387,650,660.19,345.13,114,WT,8
29388,650,514.85,360.0807692,9,WT,8
29389,650,468.4537037,386.375,10,WT,8
29390,650,297.1575092,405.6813187,17,WT,8
29391,650,740.7207792,410.7857143,14,WT,8
29392,650,215.7538462,447.6512821,65,WT,8
29393,650,717.4615385,456.0982906,24,WT,8
29394,650,328.2261905,501.8095238,21,WT,8
29395,650,228.9879518,535.1445783,126,WT,8
29396,650,596.4047619,558.297619,165,WT,8
29397,650,20.12765957,581.0141844,22,WT,8
29398,650,652.3464567,584.6771654,15,WT,8
29399,650,186.1960784,638.8039216,26,WT,8
29400,650,334.5661765,644.125,27,WT,8
29401,650,861.0482315,664.9356913,25,WT,8
29402,650,203.7294686,688.8695652,28,WT,8
29403,650,270.5641026,776.9230769,31,WT,8
29404,650,765.6968326,809.3710407,35,WT,8
29405,650,231.2862903,815.1774194,33,WT,8
29406,650,258.516129,842.9032258,56,WT,8
29407,650,61.28095238,873.1,162,WT,8
29408,650,133.6567164,926.278607,34,WT,8
29409,650,954.4558824,926.3186275,127,WT,8
29410,650,585.7684211,931.3105263,32,WT,8
29411,650,813.1328671,933.4265734,118,WT,8
29412,650,815.8783784,945.1216216,118,WT,8
29413,650,248.6756757,959.2207207,156,WT,8
29414,650,855.4538462,972.1692308,157,WT,8
29415,650,682.4917127,984.3425414,38,WT,8
29416,650,111.9808917,1014.847134,48,WT,8
29417,660,435.4031008,37.63953488,151,WT,8
29418,660,333.7205882,58.19117647,134,WT,8
29419,660,201.027972,78.32167832,74,WT,8
29420,660,374.8164794,94.06741573,3,WT,8
29421,660,36.78240741,94.00462963,161,WT,8
29422,660,917.3603604,107.509009,2,WT,8
29423,660,897.3239437,123.4413146,5,WT,8
29424,660,261.56,134.41,6,WT,8
29425,660,498.7105263,218.9210526,64,WT,8
29426,660,278.7933579,279.5239852,4,WT,8
29427,660,743.655,281.475,7,WT,8
29428,660,90.21161826,283.5228216,120,WT,8
29429,660,66.93248945,300.2362869,139,WT,8
