,Time,x,y,Cell_number,Cell_line,Experiment_number,id,Relative_time,Distance_to_target,x_from_center,y_from_center,Angular_persistence,Velocity,Directed_velocity
20369,590,180.5899281,481.2877698,46,WT,8,WT_8_46,570,246.40089738151812,373.15683893339127,66.7407961139163,-0.9564336048695005,0.06335659548990345,-0.06059637701666709
20370,600,180.8956522,481.92173909999997,46,WT,8,WT_8_46,580,246.13300885334556,372.8511148333913,66.10682681391631,0.5849469211907191,0.04574930231000651,0.026760913532861762
20371,610,180.8041237,482.8041237,46,WT,8,WT_8_46,590,246.09213152946248,372.9426433333913,65.22444221391629,0.0697246888826824,0.05766273237940981,0.004020516075279726
20372,620,181.4927536,484.2318841,46,WT,8,WT_8_46,600,245.49276132193268,372.25401343339126,63.79668181391628,0.5803269579414262,0.10303496274663167,0.05979396649236093
20373,20,2.048387097,940.2741935,48,WT,8,WT_8_48,0,440.00138402804447,551.6983799363912,-392.24562758608374,,,
20374,30,2.5714285709999998,940.8311687999999,48,WT,8,WT_8_48,10,439.93435708405167,551.1753384623913,-392.8026028860836,0.1344062129426358,0.04966416307269534,0.006675172077566479
20375,40,4.198275862,942.1551724,48,WT,8,WT_8_48,20,439.5746412983782,549.5484911713913,-394.1266064860837,0.2623959504759792,0.1363392259528581,0.03577486078105949
20376,50,9.076502732,941.7923497000002,48,WT,8,WT_8_48,30,436.86364808092617,544.6702643013913,-393.7637837860839,0.8516257119605024,0.3179605585781612,0.27078338707448557
20377,60,15.87037037,940.4953704,48,WT,8,WT_8_48,40,432.79517271504386,537.8763966633912,-392.4668044860837,0.9040172336296197,0.4495763556130502,0.4064247733065958
20378,70,21.79723502,938.4009217,48,WT,8,WT_8_48,50,428.88223573126703,531.9495320133913,-390.37235578608374,0.9572656891925533,0.4085933292787377,0.3911323749514907
20379,80,27.02475248,936.6485149,48,WT,8,WT_8_48,60,425.4703314177936,526.7220145533913,-388.6199489860837,0.9516605826625849,0.3583727025546243,0.34104917492349895
20380,90,30.17535545,935.7251185,48,WT,8,WT_8_48,70,423.4667139975716,523.5714115833913,-387.6965525860837,0.9385877546079969,0.2134036221372472,0.20029802652701229
20381,100,32.96682464,937.0663507000002,48,WT,8,WT_8_48,80,422.53107205269265,520.7799423933913,-389.0377847860839,0.46292570106589426,0.20130284926964928,0.09318826262471443
20382,110,35.275,938.205,48,WT,8,WT_8_48,90,421.7746888880342,518.4717670333913,-390.17643408608376,0.45055073267902107,0.16729383407886922,0.07537435951691711
20383,120,37.42926829,938.2487805,48,WT,8,WT_8_48,100,420.6738411146477,516.3174987433913,-390.22021458608367,0.7853672254878903,0.14005635231703023,0.10999566883118049
20384,130,38.30097087,936.5194175,48,WT,8,WT_8_48,110,419.5444174420398,515.4457961633913,-388.49085158608375,0.8969200523935431,0.12588138660692721,0.11290553987085701
20385,140,39.08823529,930.7843137,48,WT,8,WT_8_48,120,416.9005786226601,514.6585317433912,-382.7557477860837,0.7003450132742677,0.37627758855589655,0.2635241327519888
20386,150,39.1509434,927.2311321000001,48,WT,8,WT_8_48,130,415.49363020271954,514.5958236333913,-379.2025661860838,0.607339156611725,0.23099276895872528,0.14029095348279927
20387,160,38.53588517,927.2631579,48,WT,8,WT_8_48,140,415.8278812346296,515.2108818633913,-379.23459198608373,-0.8350857114602857,0.04003294424858943,-0.03343093972968325
20388,170,36.89805825,929.4174757000001,48,WT,8,WT_8_48,150,417.51564317738473,516.8487087833913,-381.3889097860838,-0.9596488389907137,0.17590352557249025,-0.1688056140900136
20389,180,34.79126214,931.9174757000001,48,WT,8,WT_8_48,160,419.58268368280983,518.9555048933913,-383.8889097860838,-0.9728285980518566,0.21250715779120122,-0.20673304038999896
20390,190,33.58878505,934.1962617,48,WT,8,WT_8_48,170,421.0925635111914,520.1579819833913,-386.16769578608375,-0.9019095985275781,0.16747835955693302,-0.15105034003005083
20391,200,33.13824885,937.0967742,48,WT,8,WT_8_48,180,422.4536474093473,520.6085181833913,-389.06820828608375,-0.7144871322909563,0.1907941627447078,-0.13631997419732028
20392,210,33.87850467,938.5934579,48,WT,8,WT_8_48,190,422.65194521011256,519.8682623633913,-390.5648919860837,-0.1839480081627526,0.10853327730404976,-0.019964480179455638
20393,220,34.98122066,940.0187793,48,WT,8,WT_8_48,200,422.6369875394813,518.7655463733913,-391.9902133860837,0.011383969542089192,0.11713576487297268,0.0013334699796032422
20394,230,37.14150943,940.6933962000002,48,WT,8,WT_8_48,210,421.7827217018083,516.6052576033912,-392.6648302860839,0.5795575266773296,0.14710629531333938,0.08525656067046382
20395,240,40.55980861,941.4401913999999,48,WT,8,WT_8_48,220,420.3111105788893,513.1869584233913,-393.4116254860836,0.6454881341060948,0.22743008969514059,0.14680342423689807
20396,250,42.45933014,941.6507177000001,48,WT,8,WT_8_48,230,419.4153603940572,511.28743689339126,-393.6221517860838,0.7203604160215118,0.12422490378758388,0.0894867033726562
20397,260,44.93636364,941.8863636,48,WT,8,WT_8_48,240,418.23446338899345,508.81040339339125,-393.8577976860837,0.7292444341931241,0.1617341064527073,0.11794369694983504
20398,270,47.65,942.4090909,48,WT,8,WT_8_48,250,417.04981476797684,506.0967670333913,-394.38052498608374,0.6582802440096247,0.17962907441704778,0.11824627093847725
20399,280,49.634703200000004,942.9086758,48,WT,8,WT_8_48,260,416.2331597810749,504.1120638333913,-394.8801098860837,0.6128922366572795,0.13302995763016115,0.0815330282743726
20400,290,51.04464286,943.9151786,48,WT,8,WT_8_48,270,415.9165254055574,502.70212417339127,-395.8866126860837,0.27995208751049866,0.11260164703291937,0.031523066143986124
20401,300,53.50454545,947.15,48,WT,8,WT_8_48,280,415.96963140015873,500.24222158339126,-399.1214340860837,-0.023278135640548283,0.2641527565126631,-0.006148983695926496
20402,310,57.46575342,953.7762557,48,WT,8,WT_8_48,290,416.6728316333439,496.2810136133913,-405.7476897860837,-0.1460387819495184,0.501800139696827,-0.07328228118342278
20403,320,59.74429224,959.4611872000002,48,WT,8,WT_8_48,300,417.882389962464,494.0024747933913,-411.4326212860839,-0.3081592678562637,0.39809613531332066,-0.12267701359456097
20404,330,61.37280702,963.6798246,48,WT,8,WT_8_48,310,418.83313032631037,492.3739600133913,-415.6512586860837,-0.3265961501645185,0.29393343469776856,-0.09599752817692511
20405,340,63.26548673,966.0663717,48,WT,8,WT_8_48,320,418.8983957467194,490.48128030339126,-418.0378057860837,-0.03532510195272655,0.19798709295890687,-0.006993914244097334
20406,350,65.73568282,969.6255507000001,48,WT,8,WT_8_48,330,419.18642411938316,488.0110842133913,-421.5969847860838,-0.10560461687442502,0.28160550577131366,-0.02973884154670826
20407,360,68.24886878,974.8280543,48,WT,8,WT_8_48,340,420.17661795865394,485.49789825339127,-426.7994883860837,-0.26782163304994966,0.37555235676289006,-0.10058104548399452
20408,370,71.82272727,979.2772727,48,WT,8,WT_8_48,350,420.357682212139,481.9240397633913,-431.24870678608374,-0.053213416360127996,0.3709445207941505,-0.01973922523152729
20409,380,73.89861751,981.1705069,48,WT,8,WT_8_48,360,420.1767060164518,479.84814952339127,-433.1419409860837,0.09694712548979258,0.1826217311927479,0.0177046518911065
20410,390,75.62037037,982.4953704,48,WT,8,WT_8_48,370,419.92528252162555,478.1263966633913,-434.4668044860837,0.17641924774234943,0.14121160173380096,0.024912444550369412
20411,400,77.35211268,983.5164319,48,WT,8,WT_8_48,380,419.54040816074695,476.3946543533913,-435.48786598608376,0.29311109216600156,0.13067260276541237,0.0383015893127441
20412,410,80.76303318,985.0284359999999,48,WT,8,WT_8_48,390,418.57299937325837,472.9837338533913,-436.99987008608366,0.39646832130015475,0.24251651616021425,0.096150116049602
20413,420,83.62735849,984.7075472000001,48,WT,8,WT_8_48,400,417.06544353576743,470.1194085433913,-436.67898128608385,0.803899715201137,0.1873458445286928,0.15060727106073263
20414,430,86.41666667,985.3703704,48,WT,8,WT_8_48,410,416.03314698170203,467.3301003633913,-437.3418044860837,0.5523923429679843,0.1863537045012062,0.1029403594501847
20415,440,88.08372093,986.1348837000002,48,WT,8,WT_8_48,420,415.58298772378953,465.66304610339125,-438.1063177860839,0.37638928322347825,0.11920990238763392,0.04486932971282234
20416,450,91.0521327,988.0236967000001,48,WT,8,WT_8_48,430,415.0248929848279,462.69463433339126,-439.9951307860838,0.24144287522771318,0.22869548664687858,0.05521689584762345
20417,460,94.89814815,989.3101852,48,WT,8,WT_8_48,440,413.7961071424232,458.8486188833913,-441.2816192860837,0.463651851097977,0.2636059553521005,0.12222138915945209
20418,470,99.40375587,990.2300469,48,WT,8,WT_8_48,450,412.1070338725798,454.3430111633913,-442.20148098608377,0.562617266342616,0.2989056395439435,0.16816947381460484
20419,480,104.59813079999999,991.9579438999999,48,WT,8,WT_8_48,460,410.4829975825219,449.1486362333913,-443.92937798608364,0.4529833218266409,0.3558247413955201,0.16118267334544817
20420,490,109.4634146,994.0829267999999,48,WT,8,WT_8_48,470,409.21730208235874,444.2833524333913,-446.0543608860836,0.36312173639210804,0.34509147532908085,0.12531021573561016
20421,500,112.0434783,997.0338163999999,48,WT,8,WT_8_48,480,409.40068768534076,441.7032887333913,-449.0052504860836,-0.07507242351924014,0.2547840656094068,-0.019127257279383254
20422,510,113.90640390000002,1000.4926109999999,48,WT,8,WT_8_48,490,410.16146349989043,439.8403631333913,-452.4640450860836,-0.30076203077877733,0.2553577914938709,-0.07680192794488021
20423,520,115.40099009999999,1004.3960400000001,48,WT,8,WT_8_48,500,411.31098719059156,438.3457769333913,-456.3674740860838,-0.4258195241657261,0.2716855835137884,-0.11568902589452902
20424,530,116.71,1007.88,48,WT,8,WT_8_48,510,412.36057232031317,437.0367670333913,-459.8514340860837,-0.43624766213828026,0.24191428387874608,-0.10553454077995925
20425,540,118.2102564,1010.723077,48,WT,8,WT_8_48,520,413.0330688745731,435.5365106333913,-462.6945110860837,-0.3241115224158954,0.20895105167420333,-0.06772344346852847
20426,550,118.48837209999999,1012.4534880000001,48,WT,8,WT_8_48,530,413.7291504894145,435.2583949333913,-464.4249220860838,-0.6118884512326739,0.11392018330665041,-0.06970644452764863
20427,560,118.1890244,1015.5975609999999,48,WT,8,WT_8_48,540,415.35524489404327,435.5577426333913,-467.56899508608365,-0.7930210911684931,0.2052889359320854,-0.16279845597768122
20428,570,116.6028369,1017.8510640000001,48,WT,8,WT_8_48,550,417.1298695127614,437.1439301333913,-469.8224980860838,-0.9907580680340583,0.17912502951793396,-0.17746956818173193
20429,580,115.26548670000001,1019.2477880000001,48,WT,8,WT_8_48,560,418.3866711870488,438.4812803333913,-471.21922208608385,-0.9998983385108686,0.12569298406684595,-0.12568020593091236
20430,590,113.43089429999999,1019.0650410000001,48,WT,8,WT_8_48,570,419.1131393805883,440.3158727333913,-471.0364750860838,-0.6071094536631338,0.11983866759990476,-0.07275518801429608
20431,600,111.6,1018.557143,48,WT,8,WT_8_48,580,419.6860821540075,442.14676703339126,-470.5285770860837,-0.4650673491842468,0.12350229749217592,-0.057436886112850506
20432,610,110.6164384,1018.212329,48,WT,8,WT_8_48,590,419.96100059691616,443.1303286333913,-470.1837630860837,-0.40647895124234756,0.06774640756800418,-0.027537488698678978
20433,620,107.53125,1019.023438,48,WT,8,WT_8_48,600,421.72151137390705,446.2155170333913,-470.9948720860838,-0.8497311671864141,0.207351887572823,-0.176193361445561
20434,630,106.5983607,1019.122951,48,WT,8,WT_8_48,610,422.1856915620645,447.1484063333913,-471.09438508608366,-0.7614817077463873,0.06098182369869851,-0.04643654325157406
20435,640,108.0915493,1018.387324,48,WT,8,WT_8_48,620,421.17087658638104,445.6552177333913,-470.35875808608375,0.9377834733110214,0.10819638603397293,0.10146478269463922
20436,650,111.98089170000002,1014.847134,48,WT,8,WT_8_48,630,417.7617629586096,441.76587533339125,-466.8185680860837,0.9972241488559452,0.3418526031914547,0.3409036712517876
20437,660,115.17582420000001,1012.5769230000001,48,WT,8,WT_8_48,640,415.26283997844746,438.57094283339126,-464.5483570860838,0.9807808760527187,0.2547589709523972,0.24986272671298124
20438,670,115.1809045,1010.939698,48,WT,8,WT_8_48,650,414.48738734164226,438.5658625333913,-462.91113208608374,0.7280688292608134,0.10642013733339947,0.07748118479810313
20439,680,113.86910990000001,1010.554974,48,WT,8,WT_8_48,660,414.89303534268845,439.87765713339127,-462.52640808608373,-0.45736002612032495,0.08885805805627675,-0.04064012375362008
20440,690,111.7005348,1010.663102,48,WT,8,WT_8_48,670,415.9164998365466,442.04623223339127,-462.6345360860837,-0.7259843170253846,0.14113249335769257,-0.10245997680037407
20441,700,110.3386243,1010.4867720000001,48,WT,8,WT_8_48,680,416.4458101234457,443.4081427333913,-462.4582060860838,-0.5936727898725899,0.08926307032247754,-0.052993055990938426
20442,710,108.3913043,1011.146739,48,WT,8,WT_8_48,690,417.6319200040628,445.3554627333913,-463.11817308608374,-0.8878309272688398,0.1336475181559342,-0.11865639997156217
20443,720,104.42777779999999,1011.211111,48,WT,8,WT_8_48,700,419.45181631125814,449.3189892333913,-463.1825450860837,-0.7078473848726781,0.257663198086625,-0.18238622094354834
20444,730,98.48901099,1010.340659,48,WT,8,WT_8_48,710,421.74537400803126,455.2577560433913,-462.3120930860837,-0.590901109894458,0.3901442619861462,-0.230536677426568
20445,740,91.23668639,1009.218935,48,WT,8,WT_8_48,720,424.55108696902704,462.5100806433913,-461.1903690860837,-0.5918660093555079,0.4770064618344817,-0.2823239110027651
20446,750,85.42424242,1008.418182,48,WT,8,WT_8_48,730,426.8696960916929,468.3225246133913,-460.3896160860837,-0.6107728452267838,0.38137727501341534,-0.23293488336478127
20447,760,81.90123457,1007.006173,48,WT,8,WT_8_48,740,427.86525888049664,471.8455324633913,-458.9776070860837,-0.4059597375378574,0.2467035052397922,-0.10015169023681547
20448,770,79.70481928,1006.1506019999999,48,WT,8,WT_8_48,750,428.50313599201195,474.0419477533913,-458.12203608608365,-0.41780350502563324,0.15321593216026733,-0.06401415348232933
20449,780,77.81818182,1005.393939,48,WT,8,WT_8_48,760,429.04485884320826,475.9285852133913,-457.36537308608376,-0.4112837208928289,0.13212662736712488,-0.054341530932571394
20450,790,75.14545455,1006.175758,48,WT,8,WT_8_48,770,430.65041838391,478.60131248339127,-458.1471920860837,-0.8874615514603539,0.18100734304490787,-0.16063705748435042
20451,800,73.0797546,1007.251534,48,WT,8,WT_8_48,780,432.10409741995153,480.6670124333913,-459.2229680860837,-0.9603745733915102,0.15138736227534139,-0.145388573462047
20452,810,72.60509554,1008.464968,48,WT,8,WT_8_48,790,432.87217813654314,481.1416714933913,-460.4364020860837,-0.9070750275602946,0.08469286229602559,-0.07682278040132764
20453,820,72.92413793,1008.5724140000001,48,WT,8,WT_8_48,800,432.77068176132315,480.82262910339125,-460.5438480860838,0.46363236901634947,0.021882198547601633,0.010145295551910667
20454,830,73.47972973,1008.0945949999999,48,WT,8,WT_8_48,810,432.2950471680979,480.26703730339125,-460.06602908608363,0.9985618682256023,0.04763188490996399,0.04756338398280052
20455,840,75.15384615,1006.852564,48,WT,8,WT_8_48,820,430.9508064401251,478.5929208833913,-458.82399808608375,0.9920707249935038,0.13549509658673667,0.13442071870386868
20456,850,74.33536585,1006.420732,48,WT,8,WT_8_48,830,431.1409721535919,479.41140118339126,-458.39216608608376,-0.3167707082188441,0.060151832959050876,-0.019054338727100155
20457,860,71.90506329,1006.594937,48,WT,8,WT_8_48,840,432.36216868095534,481.8417037433913,-458.5663710860837,-0.7718217769121988,0.15837497653222501,-0.12223725580552969
20458,870,68.86746988,1006.445783,48,WT,8,WT_8_48,850,433.7279473823046,484.8792971533913,-458.4172170860837,-0.6920898227256562,0.19768145387164854,-0.1368133223661792
20459,880,64.83647799,1006.698113,48,WT,8,WT_8_48,860,435.7478143446996,488.9102890433913,-458.66954708608375,-0.7706222183875954,0.26252731580726185,-0.20230938249473296
20460,890,57.67664671,1006.57485,48,WT,8,WT_8_48,870,439.09905989034087,496.0701203233913,-458.5462840860837,-0.7225414595223196,0.4654579958375623,-0.33631269965880606
20461,50,271.6142857,1006.2857140000001,56,WT,8,WT_8_56,0,349.7932292241029,282.1324813333913,-458.2571480860838,,,
20462,60,274.31764710000004,1005.623529,56,WT,8,WT_8_56,10,348.50778104346944,279.42911993339123,-457.5949630860837,0.7092477468537113,0.1809132499166932,0.128312314879397
20463,70,277.1775701,1003.6074769999999,56,WT,8,WT_8_56,20,346.42174574956636,276.56919693339125,-455.5789110860836,0.9166560175507278,0.2274407980285748,0.20848497614943282
20464,80,279.9032258,1002.0483869999999,56,WT,8,WT_8_56,30,344.63750459509595,273.8435412333913,-454.01982108608365,0.8734852554288955,0.20410373252920416,0.17828160094226286
20465,90,282.1276596,1000.744681,56,WT,8,WT_8_56,40,343.16603359191043,271.61910743339126,-452.71611508608373,0.877453390298782,0.1675910652442511,0.1470533483823525
20466,100,282.96666669999996,1000.093333,56,WT,8,WT_8_56,50,342.5225042524194,270.7801003333913,-452.06476708608375,0.9319719049088251,0.06904049991332564,0.06434380622007967
20467,110,284.5301205,998.5481927999999,56,WT,8,WT_8_56,60,341.1388857549961,269.21664653339127,-450.51962688608364,0.9682511110703714,0.14287949273636782,0.13834322759115922
20468,120,286.36363639999996,997.25,56,WT,8,WT_8_56,70,339.80370944434367,267.3831306333913,-449.2214340860837,0.9139817931134547,0.1460271706017071,0.13346617522983262
20469,130,287.18784530000005,995.1602210000001,56,WT,8,WT_8_56,80,338.3625404035272,266.55892173339123,-447.1316550860838,0.9869201241257307,0.14601865651055643,0.1441087506080708
20470,140,289.0374332,991.0053475999999,56,WT,8,WT_8_56,90,335.4273722798267,264.70933383339127,-442.97678168608365,0.9928316350212038,0.29561745865668676,0.29349836481893143
20471,150,290.2713568,984.4170854,56,WT,8,WT_8_56,100,331.34334595528617,263.4754102333913,-436.38851948608374,0.9365869343208603,0.43568315606220087,0.40805515147153365
20472,160,289.99512200000004,979.1951220000001,56,WT,8,WT_8_56,110,328.53595868373844,263.75164503339124,-431.1665560860838,0.8242956370555586,0.3399021937722752,0.28017989535209953
20473,170,289.708134,972.84689,56,WT,8,WT_8_56,120,325.12153261539436,264.0386330333913,-424.81832408608375,0.8246126844823982,0.4130565205518705,0.3406116462552368
20474,180,292.3039216,966.7941176,56,WT,8,WT_8_56,130,320.8900291826105,261.44284543339126,-418.76555168608377,0.9883223151504681,0.42808393515165716,0.42308490586780867
20475,190,295.13679249999996,960.7311321000001,56,WT,8,WT_8_56,140,316.5723735338457,258.6099745333913,-412.7025661860838,0.9924855478125355,0.4349901340797195,0.4317214215151587
20476,200,294.74384239999995,950.2068966,56,WT,8,WT_8_56,150,310.9351108531894,259.00292463339133,-402.17833068608377,0.8199537172103061,0.6845519758618244,0.5613009372315626
20477,210,291.3217822,945.9158416000001,56,WT,8,WT_8_56,160,309.8129092782901,262.4249848333913,-397.88727568608385,0.30937231730006537,0.35675259933533543,0.11036937835919448
20478,220,288.585,942.09,56,WT,8,WT_8_56,170,308.72959379371326,265.1617670333913,-394.06143408608375,0.3499769384092725,0.3057560256230144,0.10700755774772966
20479,230,288.0459184,937.1326531,56,WT,8,WT_8_56,180,306.25895678890737,265.7008486333913,-389.1040871860837,0.7600259759548281,0.3241271601034611,0.24634506119109986
20480,240,287.4090909,930.2474747000001,56,WT,8,WT_8_56,190,302.81005507387556,266.33767613339126,-382.21890878608383,0.7643146550586088,0.4494468271140136,0.3435187966328335
20481,250,288.2615385,922.5384615,56,WT,8,WT_8_56,200,298.39182114278935,265.4852285333913,-374.50989558608376,0.8744308192844945,0.5041400646501936,0.4408356097662068
20482,260,290.0454545,917.4494948999999,56,WT,8,WT_8_56,210,295.0242559765505,263.7013125333913,-369.4209289860836,0.9602828116928905,0.3505178102577134,0.33659622838271214
20483,270,288.59708739999996,914.8786408,56,WT,8,WT_8_56,220,294.2162588091495,265.1496796333913,-366.8500748860837,0.41858917194456896,0.19180020933998326,0.08028549080641857
20484,280,286.2441315,913.3192488,56,WT,8,WT_8_56,230,294.2963870424546,267.5026355333913,-365.2906828860837,-0.0467824919879399,0.18348090665069736,-0.008583694045326197
20485,290,285.20873789999996,911.1213592,56,WT,8,WT_8_56,240,293.54467031010006,268.5380291333913,-363.09279328608375,0.473926593028368,0.15792135728898446,0.07484313082638404
20486,300,285.6346154,909.5913462000001,56,WT,8,WT_8_56,250,292.5807116000025,268.1121516333913,-361.5627802860838,0.933556580206558,0.10323161226758351,0.09637255091773463
20487,310,285.635468,908.9753695,56,WT,8,WT_8_56,260,292.25886882752087,268.1112990333913,-360.9468035860838,0.8035903792746102,0.040038523853901546,0.03217457256935227
20488,320,287.0536585,909.9414634,56,WT,8,WT_8_56,270,292.2154212071546,266.6931085333913,-361.9128974860837,0.03704725061547399,0.11153897192532355,0.004132212246309779
20489,330,287.29648239999995,911.758794,56,WT,8,WT_8_56,280,293.07391634963903,266.45028463339133,-363.7302280860837,-0.7213354834352633,0.11917628943944458,-0.08596608635682262
20490,340,287.697561,913.1365854000001,56,WT,8,WT_8_56,290,293.6432434143692,266.0492060333913,-365.1080194860838,-0.6113789472690349,0.09327382648878325,-0.05702565384646693
20491,350,289.4630542,912.2512314999999,56,WT,8,WT_8_56,300,292.502911260137,264.2837128333913,-364.2226655860836,0.8877971368257852,0.12837817208409005,0.1139737736071831
20492,360,290.32989689999994,910.8453607999999,56,WT,8,WT_8_56,310,291.4323940756489,263.41687013339134,-362.8167948860836,0.9971544268008056,0.10735608842665186,0.10705059881865463
20493,370,289.3333333,908.8888889000001,56,WT,8,WT_8_56,320,290.7866640377755,264.4134337333913,-360.8603229860838,0.45050047180600505,0.14271787733430344,0.06429447107425526
20494,380,289.1871921,905.0640394,56,WT,8,WT_8_56,330,288.8415247361704,264.5595749333913,-357.0354734860837,0.7801446974736803,0.24879662528911548,0.1940973679686496
20495,390,288.9047619,901.2,56,WT,8,WT_8_56,340,286.93752835694426,264.8420051333913,-353.17143408608376,0.7541765785377451,0.2518325770300285,0.18992623130885003
20496,400,288.2119816,896.9078341,56,WT,8,WT_8_56,350,284.98291072291175,265.5347854333913,-348.87926818608366,0.6890651794935612,0.28260152684767126,0.19473087182244503
20497,410,286.4619048,894.4666667000001,56,WT,8,WT_8_56,360,284.41533818590557,267.28486223339127,-346.43810078608385,0.28756444459322705,0.19523891368280605,0.056143769776181116
20498,420,284.646789,893.6788991000001,56,WT,8,WT_8_56,370,284.7333521057842,269.09997803339127,-345.6503331860838,-0.2493808050213372,0.12861499852994335,-0.03207411187121537
20499,430,282.2217195,891.2986425,56,WT,8,WT_8_56,380,284.4893375815912,271.5250475333913,-343.27007658608375,0.1066434223805907,0.22087171740191872,0.02355451585081928
20500,440,280.0325581,889.0465116,56,WT,8,WT_8_56,390,284.2311891725912,273.71420893339126,-341.01794568608375,0.12291592351200303,0.20415092990183856,0.025093400084718682
20501,450,277.447619,887.0857143,56,WT,8,WT_8_56,400,284.2967805559449,276.2991480333913,-339.05714838608367,-0.03480742915573142,0.2108910570771691,-0.007340575528790875
20502,460,275.375,885.625,56,WT,8,WT_8_56,410,284.416554612814,278.3717670333913,-337.5964340860837,-0.0755534484793577,0.16481615877471673,-0.012452429160551198
20503,470,272.2916667,883.2447917000002,56,WT,8,WT_8_56,420,284.5091592077349,281.4551003333913,-335.2162257860839,-0.041019295354436436,0.25318593703821674,-0.01038550873096036
20504,480,271.36764710000006,882.3627451,56,WT,8,WT_8_56,430,284.45749030452566,282.3791199333912,-334.3341791860837,0.06077331730782429,0.0830327215549327,0.005046173933990147
20505,490,269.29145730000005,880.0653266,56,WT,8,WT_8_56,440,284.1944162555371,284.45530973339123,-332.03676068608377,0.1272221148812375,0.20127652611584262,0.02560682532840613
20506,500,267.7309645,878.3451777,56,WT,8,WT_8_56,450,284.0091700156495,286.01580253339125,-330.31661178608374,0.12009190907643717,0.15096311245441066,0.018129448374771043
20507,510,267.8402062,877.6185567,56,WT,8,WT_8_56,460,283.6057513548398,285.90656083339127,-329.5899907860837,0.8444173098774084,0.04776115019174225,0.04033034196156186
20508,520,267.609375,877.4114582999998,56,WT,8,WT_8_56,470,283.60245405696645,286.1373920333913,-329.38289238608354,0.01600227714665272,0.02015762978363112,0.0003225679784172865
20509,530,268.5388601,878.7202072999999,56,WT,8,WT_8_56,480,283.8502532336867,285.20790693339126,-330.6916413860836,-0.23922626867933378,0.10434001363868166,-0.02496087213673261
20510,540,271.72680410000004,881.4226804,56,WT,8,WT_8_56,490,283.8401190208495,282.01996293339124,-333.3941144860837,-0.0010546759221751513,0.27165293937154045,-0.0002865058143432699
20511,550,271.2698413,881.8253968,56,WT,8,WT_8_56,500,284.23180637445085,282.4769257333913,-333.79683088608374,-0.9893463615787478,0.03959110992406438,-0.03916932055423735
20512,560,268.643617,880.6489362,56,WT,8,WT_8_56,510,284.75647382503945,285.1031500333913,-332.6203702860837,-0.2835217970832384,0.18705000677074496,-0.05303275406407352
20513,570,265.3246073,878.6910995,56,WT,8,WT_8_56,520,285.20490009351283,288.42215973339125,-330.66253358608367,-0.18328201525142482,0.2504731791331561,-0.04590722903795597
20514,580,262.5380711,876.3807107000001,56,WT,8,WT_8_56,530,285.2734670969737,291.20869593339125,-328.35214478608384,-0.03326250020353052,0.23528456110536075,-0.00782615276165465
20515,590,259.160804,872.7537687999999,56,WT,8,WT_8_56,540,284.9843050238314,294.5859630333913,-324.7252028860836,0.08415902528618266,0.32213150510357164,0.027110273483487563
20516,600,257.2686567,868.9303482999999,56,WT,8,WT_8_56,550,283.9817372203565,296.47811033339127,-320.9017823860836,0.35731525281770543,0.27729007408656214,0.09907997292608023
20517,610,256.0144231,865.125,56,WT,8,WT_8_56,560,282.72735902135753,297.7323439333913,-317.0964340860837,0.47810707203675623,0.26043657652574864,0.12451656905400228
20518,620,254.40384619999998,860.5192308000001,56,WT,8,WT_8_56,570,281.27551165222394,299.3429208333913,-312.4906648860838,0.4533214323126935,0.3171511654868785,0.14377142059815184
20519,630,254.2413793,853.3735632000001,56,WT,8,WT_8_56,580,278.01393196059223,299.5053877333913,-305.34499728608387,0.6977989127040439,0.4645884307485231,0.32418930183119743
20520,640,256.6666667,846.4523810000001,56,WT,8,WT_8_56,590,273.7058537132638,297.0801003333913,-298.4238150860838,0.9021378756809051,0.4766977071760275,0.43004705689373957
20521,650,258.516129,842.9032258,56,WT,8,WT_8_56,600,271.22389690223986,295.2306380333913,-294.8746598860837,0.9536614342545086,0.26013819741363886,0.24808376644987332
20522,660,258.05223880000005,841.3880597000001,56,WT,8,WT_8_56,610,270.7427878958625,295.6945282333912,-293.3594937860838,0.4656167664021673,0.10299828765243754,0.04795772964168825
20523,670,257.3925926,841.0592593,56,WT,8,WT_8_56,620,270.89703067310455,296.3541744333913,-293.0306933860837,-0.32274708463635576,0.04790825483783813,-0.015462249578927844
20524,680,256.66233769999997,839.6688312000001,56,WT,8,WT_8_56,630,270.60086483857464,297.0844293333913,-291.64026528608383,0.28839108502174454,0.10208440942684767,0.029440233598412607
20525,690,256.683871,839.1290323,56,WT,8,WT_8_56,640,270.34518642080536,297.06289603339127,-291.10046638608367,0.7278156730053137,0.03511483464687582,0.02555712701098623
20526,700,257.1,840.8285714,56,WT,8,WT_8_56,650,270.92694561947104,296.64676703339126,-292.8000054860837,-0.5130618990643465,0.11373321942212196,-0.05835218154341591
20527,710,257.55474449999997,841.7591241,56,WT,8,WT_8_56,660,271.1422274341423,296.1920225333913,-293.7305581860837,-0.32089400240227406,0.06732195593397126,-0.021603211889201564
20528,720,257.4552239,842.1194029999999,56,WT,8,WT_8_56,670,271.3530851555348,296.29154313339126,-294.09083708608364,-0.8680107072334557,0.024295156316643078,-0.021088455816756717
20529,730,256.5808824,841.3823528999999,56,WT,8,WT_8_56,680,271.4199570711631,297.1658846333913,-293.3537869860836,-0.09132324110825786,0.07433101447948298,-0.00678814915713123
