WT_7_7,0.11316569005565763,0.11319548078669156,0.11312204335373513,0.11294054986854384,0.11175744897696842,0.10942437432815033,0.1081684643408081,0.1081625274163159,0.10605504903782594,0.10512648338709443,0.10563310879307314,0.10763117523471803,0.10868219054611801,0.1094674114690106,0.11014414233565666,0.11081109789519049,0.11129109925322746,0.11164527901866798,0.11165947462725247,0.1112801044103144,0.11063390284862272,0.1098675118438024,0.1090492133129904,0.10816519828397939,0.10734409507486399,0.10654553143999976,0.10571202549200433,0.10484357979384107,0.1039817186851585,0.1031157871296142,0.10231862292051831,0.10154482085884659,0.100800786842646,0.10015002909947249,0.09956976215053195,0.0990503127516017,0.09861560615598765,0.09824162741770275,0.09792004327033976,0.09762801611924264,0.09736872912693274,0.09713745528610948,0.0968895726683066,0.09663264227044907
WT_7_8,0.09707137408199486,0.09849843997988877,0.10237627247000496,0.10465884876288922,0.10611275737743672,0.10762545243065183,0.10886291504064323,0.10930722776687513,0.10943222290662197,0.1099570277594046,0.11038386386176688,0.1105721473280017,0.11055019968335442,0.11043407642356504,0.11040253462116593,0.11038309620829724,0.11042314206555025,0.11050197926843906,0.11068855905145156,0.11097688025261987,0.11130938971590568,0.1116198790745079,0.11203433026077965,0.11250426221897322,0.11316549345006972,0.11396682277251924,0.11479686501775745,0.11570003481733207,0.11671529229860363,0.11778968424322367,0.11889058504517123,0.12001401069670259,0.12115011940772698,0.12223996803532047,0.12329399564236546,0.12431999597618593,0.1253534536131344,0.12642541785083983,0.1274845355337009,0.12859836998441931,0.12963685692681937,0.1306042216932208,,
WT_7_9,0.04033656043555349,0.03896657548887806,0.03698810453811245,0.037478197058012315,0.037359065807722254,0.03858548291818394,0.03891181029293087,0.040055070422728614,0.04147106534307421,0.04277306337669308,0.04384646396502935,0.044786316115159625,0.045580957426430306,0.046783405965249096,0.04682578710964366,0.046473248266891844,0.04591686209271396,0.04423795041488758,0.0435263749073862,0.04547152648724867,0.046913585059198605,0.04895377907541612,0.05025190254773331,0.051297016489693995,0.051400481191058764,0.05121897246176649,0.05098297536002802,0.050730941440129684,0.05050735415702308,0.05034067159161367,0.05023874796692718,0.05018672960516767,0.050168821508881474,0.05019126288291045,0.05023702163254383,0.05029917913454389,0.05039902256850681,0.05053238740446013,0.05069602420283338,0.05087655035180075,0.05101730167115885,0.05110663587717534,0.051172081847023584,0.05119967553046793
WT_7_10,-0.018071297241885376,-0.011315178901258752,-0.009939251392659061,-0.009909277205537288,-0.006834576399489441,-0.005709117715800565,-0.004137154983500103,-0.003160003753133217,-0.000280921479300527,0.0004719996403551019,0.0015063170021064624,0.0009880467096450294,-0.00017782953131317071,-0.00204649463767003,-0.0038289713079532987,-0.004269963704100594,-0.0035669173489469453,-0.00392089837786516,-0.004834557900383025,-0.00502265261740563,-0.004809450989482965,-0.005902166945877013,-0.007342352082754163,-0.007949959059617113,-0.009170365686901147,-0.010956077815288826,-0.011879502795706287,-0.0129106351474879,-0.012957161382744968,-0.013840339026162605,-0.014401616506293957,-0.015321827508706164,-0.015945916657746275,-0.01673586853458528,-0.017712945689584446,-0.018440515198223987,-0.019193674338020262,-0.020105379620585014,-0.02056817378157741,-0.02099437024136564,-0.021219663542445942,-0.021699205611943627,-0.021878442339353883,-0.022844941846044374
WT_7_11,0.14460768206589916,0.14229642831031,0.14291952951208506,0.14363330896445942,0.14434231481695128,0.14517386414804467,0.14614347391356178,0.14729882423619622,0.14880710309952286,0.15065336234469237,0.1527988671647622,0.1550025995978839,0.15728356779398817,0.1594267259359393,0.16137697179929708,0.16333301484403817,0.16530240192033593,0.16699935043959693,0.16844186687115206,0.1693381741630615,0.16983452457573003,0.17021264329682795,0.17053178341748917,0.17081315018251766,0.171143944675645,0.17161626513114434,0.17224439772679456,0.17295312609340283,0.17370247666813934,0.17435739754497923,0.17490901856349017,0.17546798896044324,0.1759041139445155,0.17609723657102222,0.17622925314137122,0.17609534487541065,0.17583781576777016,0.17556380765384194,0.17530806288567571,0.17508285641738303,0.1748339887936474,0.17453085398493332,0.17419667692809013,0.17381201513614397
WT_7_12,0.12882926210314796,0.12724078400340538,0.12433521728312295,0.1225250058971853,0.12350970732472537,0.12248975341832297,0.1228094393627164,0.12292325982648858,0.12342708173712018,0.12417902676276724,0.12450557765128642,0.12575966739441335,0.12691333049203002,0.12701409869698038,0.12768160904635087,0.13151196978960683,0.13501541103814113,0.1356158011878753,0.1356462507978038,0.13557206864518812,0.13543187304461332,0.13527251799748016,0.13503428500066825,0.13475228619760451,0.1343780092822967,0.13391720780254104,0.133384630969531,0.13290963428273292,0.13253699875948388,0.13228403080536136,0.13227629275648328,0.13231453307564645,0.13243959439206504,0.13268027189822157,0.13300883352803664,0.1334047602847716,0.13393810929032965,0.13453489700640775,0.13515471396428413,0.13580047714346494,0.13644471089115703,0.13705984631418747,0.1375736447930992,0.13791601765225744
WT_7_13,0.03374184107684407,0.032297310947805156,0.030361608748647302,0.026397475060128114,0.023796858778322775,0.020583325192499013,0.01960032158159464,0.019681688890761932,0.01897717369744482,0.019141853936038,0.019085237111637548,0.018546450958531444,0.01780108834860369,0.015697868240673866,0.014438413203478159,0.013288187186278428,0.01231107319583253,0.011508809751784602,0.011197074256585985,0.011090218333267666,0.01123064047875356,0.011233123697926586,0.011134687116852076,0.01100028055029063,0.01068649767057664,0.010324394137372676,0.010194897487709978,0.010246705393889291,0.010453038346352066,0.010802667220832243,0.011336815688290328,0.01188752328959448,0.0123226086799386,0.012671838670436376,0.012901948387406647,0.013011090210897726,0.01300473291056802,0.01298169794140561,0.013042238738962724,0.013296078868579518,0.013729990617459832,0.014259750210892043,0.014850717653095015,0.015448491086023154
WT_7_14,0.021782974590895048,0.023009552959444776,0.021121495497123586,0.020819532977585695,0.019507739798264957,0.019097850672977774,0.018938374390810583,0.01934259336885674,0.02024250677964119,0.021488151872777833,0.023032925387970627,0.02472625056795968,0.026330982433870147,0.027780858435883717,0.029009050711123037,0.029969567871324796,0.03077981001049154,0.03149818089441133,0.032081998267678,0.032547768719555135,0.032908448121450176,0.03307410715182451,0.033221796163181334,0.033369190021007,0.033435527790549806,0.03338611783433646,0.03317273700486763,0.032814995410483605,0.032379793382593114,0.031887381275985636,0.031341312760926616,0.03086393698848503,0.030504583633007787,0.030257055410365625,0.030118678833631233,0.03003631980936175,0.03001514383786619,0.029972691184021013,0.029841763864880792,0.02968788097072517,0.02945491613477258,0.029160517642764408,0.02873988233819923,0.02818955237028251
WT_7_15,0.08674847005113613,0.0912235854593544,0.09003967287867023,0.09218779606881966,0.09361559365368669,0.0943276703654384,0.09488810716131967,0.09519066752384606,0.09548717001156852,0.09591097077397638,0.09631565423958305,0.09662023729320314,0.0969436378619799,0.09717094533218104,0.09720720486918337,0.09712638586796542,0.0970943895823104,0.09709070362882509,0.09705279239478809,0.09690949707830282,0.0966805265711895,0.09630716268737397,0.09588316508130676,0.09533698015628837,0.0946331874152432,0.09387619851937083,0.09305033421254193,0.09216970712273145,0.0912729621713052,0.09040656552865353,0.08964762708801623,0.08903536032007751,0.08849109360580598,0.08801033579915804,0.08756333645413134,0.08713325872462732,0.08674880594596618,0.08639021542742539,0.08599658652196203,0.08555637667991832,0.08507616790492498,0.08456686166585402,0.0840566783370513,0.08346181470210319
WT_7_16,0.0807344239354004,0.07982688024562971,0.0846628300888463,0.08662056331430337,0.0906978120524878,0.09194129886253201,0.09714345921948567,0.0981962177029441,0.09929329563095181,0.10037452283964231,0.10152337214197457,0.10277278165234466,0.10418581056911962,0.1056627319051041,0.10714491519815146,0.10868482272293527,0.11020544969874455,0.11165990311342876,0.11304990794920759,0.11431187742115234,0.11547030162339866,0.11664345729945835,0.11784744141258059,0.11902464220681651,0.12014471341838541,0.12125467731405995,0.1221922070040433,0.1228968699953931,0.12345888847102694,0.12402152301969378,0.12454389988449235,0.12498639908402912,0.12540257147194042,0.12574312032578228,0.1260088609884121,0.12611779223671848,0.12623909915902687,0.12634455280504067,0.1263787780309791,0.12634029089882173,0.12625944824281857,,,
WT_7_17,0.12966019129228842,0.12834921605039407,0.12796492195989606,0.12907195150078185,0.1324893606310686,0.13217657872369215,0.13168107395825948,0.13135365743940267,0.13109375381463775,0.13082626015559803,0.13068510752611803,0.13052462785315225,0.1304021859217937,0.1302669299711862,0.13001680887773617,0.12965381929773084,0.12923125174188463,0.12882218631083608,0.12844488023078032,0.1280854961116363,0.12778247235826085,0.1275406163262973,0.12736747807964888,0.12717189925948183,0.1268629099925246,0.12635802341281552,0.1257782334510697,0.12513326737588926,0.12445907927493438,0.12381746326414468,0.12317180526147238,0.12253537111575591,0.12189284434136093,0.12126854126058012,0.120664993737521,0.12002568909722444,0.1194134467101631,0.11880457305331799,0.11823440958997955,0.11774671458394964,0.11730667330261234,0.11694256340323979,0.11669051800356711,0.11655433283773763
WT_7_18,0.009951407208534324,0.008742740253599755,0.0067034123440964394,0.005868821828852621,0.002709046420509942,0.0029220602222759058,-1.8917208793466964e-06,-0.0007114810352126129,-0.0005055751681909455,-0.0022919479980882665,-0.0008943958962361972,0.0009991356623580284,0.0037621389755256264,0.005881801945851772,0.0076167871887727135,0.009209802493875928,0.010764926626934056,0.012256629996345325,0.013670474351414824,0.014862418306469187,0.01600709510288271,0.017109710660515306,0.018114393914142112,0.01898327447289558,0.019718493947619726,0.02026979445444576,0.020644950413018295,0.020813440510478117,0.02071433235192845,0.02027848777514561,0.019667633523566052,0.019015675353979987,0.01832279682140554,0.017607583050152815,0.01684910737468969,0.016064961028040736,0.015258754215542625,0.014441585849297377,0.013660740404496335,0.012933739341377317,0.012293474697603828,0.011755897233884692,0.011284011624272837,0.010877553476466243
WT_7_20,0.01409454427925801,0.012562622315269202,0.01435198458322546,0.012326603445846797,0.013492823021340025,0.014436194773407221,0.01567133717470039,0.016114410375851426,0.01367112496955872,0.011737634786123058,0.007876108696633593,0.007294507115622591,0.007173503113072722,0.0077149066348995874,0.008580771444341738,0.009366744675064405,0.010328575416664168,0.010876865439067572,0.010805797839682546,0.010360927859312518,0.009823295614662038,0.009220153434329222,0.008608584542760117,0.00805988519858948,0.0077267380576671275,0.00808910570202262,0.008236979652197118,0.00837845245770212,0.008755838995234695,0.008891533816958043,0.008828297191666416,0.0086010531639515,0.008345239078669098,0.008091453206391184,0.0077216728547166436,0.007152370926077765,0.006250147018598895,0.005141842063763904,0.004111676437892741,0.0033239692832911956,0.0029294470639141352,0.002734442063646427,0.0027010420039118624,0.0026164960562276587
WT_7_22,-0.030288629819795194,-0.03302842515510753,-0.03552749460165324,-0.037573546084727114,-0.04065950973377216,-0.04448327325161482,-0.04644548404490117,-0.04662857422054417,-0.046674389301942586,-0.04639099746585131,-0.046216508728349426,-0.04666792609714558,-0.04753318830875752,-0.04840907875867137,-0.04914420721338614,-0.04977676071465275,-0.05068279443995572,-0.04794081673633235,-0.04804041103997868,-0.045598398507791786,-0.044719631719497846,-0.04400013473132083,-0.043420072237894666,-0.04300470822330754,-0.04273598922970299,-0.04254821669667542,-0.04237688463662616,-0.04210805252957554,-0.04169867045433982,-0.041126235441910027,-0.04038735213158473,-0.03954676183561056,-0.03859580533444496,-0.03756696151553303,-0.03652701367389435,-0.035577090870921986,-0.03480338983597376,-0.034281156093656465,-0.034055679036842125,-0.03415066856870757,-0.034595239284651996,-0.03534376618512166,-0.036370097712323475,-0.0375961889081603
WT_7_23,0.06520675415147473,0.06164500062364368,0.05932593476454266,0.059028033028531726,0.057967900211557434,0.05821535007452991,0.05941298007090301,0.06108706146841227,0.06291854101045263,0.06489389916172485,0.06693852680561951,0.06867404339145736,0.06952948905698923,0.07016661881388665,0.06985425798893197,0.0704629904141626,0.0697126732800536,0.06802616697439408,0.0670578251460343,0.06577740235019568,0.06404326783893521,0.06230730765038984,0.060566941811687064,0.05887798227027923,0.05741556205180222,0.05601095031378045,0.05472286488821641,0.05361490593407386,0.05264779367950112,0.05182860045299702,0.05109314639773168,0.05044350266518093,0.04986501669500735,0.04932527204838696,0.04882004098371971,0.04834843914811204,0.04793902978770774,0.047601218989914915,0.04739009519049836,0.04730925796902746,0.04739939351915534,0.04764295857049656,0.048014662793953715,0.04853460906038945
WT_7_24,0.05489294842441666,0.04961032501692632,0.04689997913219451,0.04344865948348878,0.03934942017909097,0.037382506498444205,0.03559005462882147,0.03330290534133168,0.027343458595671423,0.023401988779716675,0.021108978611760337,0.020911151774504564,0.01972951627103019,0.018068158527719116,0.016117273560273537,0.01406539974922478,0.011960788798751915,0.009832639684086354,0.007722867302568503,0.00590073429189403,0.004606387920955917,0.003576314198140286,0.0024560011291717187,0.001206250202843778,-4.1144835733673385e-05,-0.0010820597757062536,-0.0019514377071002283,-0.0028821428966187045,-0.003899958211057396,-0.004908588479849294,-0.005510598079348333,-0.005915806528403515,-0.006056481917852098,-0.006119611963956874,-0.006214764954603221,-0.00644574399807007,-0.006899002308155991,-0.007694999775800344,-0.008667788952183453,-0.009112068535178477,-0.008889368024786029,-0.00854612733086935,-0.008260729409258273,-0.008125478842841975
WT_7_26,0.033651756540829504,0.031428260751625435,0.03077955404268017,0.030484090804777587,0.029737242956298218,0.029583854853468552,0.029209343493236145,0.028876887756625193,0.02861415167176944,0.02856377115516064,0.028472924778596434,0.028556892760773236,0.028666359282805805,0.0287319719665063,0.02877466938460799,0.028801199029571817,0.02882795425021134,0.02882010633775939,0.028805216770656804,0.028760550033368932,0.028676955264928923,0.0285763086611723,0.02846956244744863,0.028335699865670673,0.028195694581993006,0.028059535728690563,0.027899988556432834,0.027739309913702954,0.02767194500142189,0.027650109307144455,0.0275950329299471,0.02750704974706694,0.02739446961594314,0.027295162668051567,0.02721860875199526,0.02719084569790568,0.02718566284573267,0.02719883477042496,0.027274143163157853,0.027408195012271167,0.02754663505452877,0.027687549262550123,0.027827680151795608,0.027967787969012163
WT_7_27,0.002433134517114726,-0.005031997633268972,0.0002424805361659459,0.0007669466544151818,0.005301055243337096,0.005262871415487101,0.0072346836216504,0.004911381210920837,0.003807667160353891,0.0036625769834045378,-0.0010655889414266035,-0.0026043094823808,-0.005497949936481034,-0.005169874081869495,-0.0047002460016008375,-0.0034662519652597103,-0.0021285760342870407,-0.0002052898989236383,0.0018271352621983636,0.0018799379081142328,0.0030957245005488595,0.00255315693339391,0.0007628411135122522,0.0006867414093053087,0.0003826028897586488,0.0005781178526787095,0.00043341715398350863,0.0008780989012900132,0.0013053174270197248,0.0015524124025628559,0.0021964805664936517,0.002401952678998682,0.0022029199636224316,0.0015096758471089366,0.0022597819895042092,0.0021308759074209994,0.0027036838115239966,0.0030639327327333333,0.003414902632272419,0.0037423109805363695,0.0038587430964892653,0.0037927438847331517,0.0036173134874698492,0.0035520325993159078
WT_7_31,0.13956832003991387,0.14252469567837212,0.14016919671791758,0.13933608514295456,0.13928853417148856,0.13906881599211443,0.13901483897883785,0.13922835532158984,0.13925915729116947,0.13907516278606744,0.1387796850919637,0.1382639430956623,0.1377231651993071,0.13706315861030763,0.13636366480055237,0.13558991590333191,0.13470229139409634,0.13359312016186134,0.1324413110059267,0.13112397149033456,0.12964869379090882,0.12798500788165193,0.12630930321716005,0.12468772396334216,0.12315873845657366,0.12173776369343983,0.12040721405124494,0.11911791899151049,0.1179289672422141,0.11682942548335622,0.1158013643501933,0.11487825858447058,0.11409444963109565,0.11346317196157923,0.11300035628468207,0.11266998893969746,0.11240083543486183,0.11216053492334462,0.11187422399223336,0.11152783950290711,0.11114347508558468,0.11069473463985681,0.11018787349999944,0.10955971883179803
WT_7_32,-0.026276630433955953,-0.022964377950745775,-0.023429657950263593,-0.021244441534608076,-0.02302762198625931,-0.02430936283561425,-0.02441538853152635,-0.02318717095150946,-0.025662351719154528,-0.02642534276411939,-0.024802809393033906,-0.02427286232053882,-0.025158640252045436,-0.024421268695367555,-0.024962554346557673,-0.02692648524307319,-0.02857871921370294,-0.02885222202444591,-0.02774681837939108,-0.02711661307310341,-0.02689821717307409,-0.02674437236396899,-0.026641623477844968,-0.026779886021695974,-0.02711485746674469,-0.027288415439841472,-0.02745565441623473,-0.027389205985838157,-0.027316605500164,-0.027088237967480697,-0.026890826756129835,-0.02675603555057086,-0.026698530405396256,-0.02673107327111412,-0.026861186280313625,-0.026968459971769932,-0.027054324877183122,-0.02708281572628544,-0.026999716237688036,,,,,
WT_7_33,0.0014770390632851667,-0.0044710832033512385,-0.002299626261889521,-0.00034304457782475357,0.0007092639414329903,0.00047889870775127215,0.003429332874948971,0.0012588814233048782,-0.0026028000073569603,-0.0014338988115004002,-0.0010579268291962866,-3.757051717246954e-05,-0.00210315988794953,-0.0016419094944259635,0.0008669957319198394,0.0014996869241191352,0.00308934011610775,0.004615179259332758,0.004156132446702281,0.0036770014932126335,0.004320919410119542,0.0035419502502061066,0.0033665557204987616,0.003436092062735577,0.003717168393101353,0.003901320666123604,0.004511171495320829,0.0060989550581681306,0.006295731688912956,0.0055720885543406665,0.0050710969271717,0.00532493382195445,0.0065516209088513425,0.007751529469202148,0.010238589725224165,0.011076636244520014,0.011014914616665763,0.010642082503310453,0.010594542746378508,0.011951592593208464,0.013769537920430988,0.013896358595046695,0.013714344497090704,0.013500971460360221
WT_7_34,-0.01814173256277878,-0.01990297580483585,-0.02007396290805971,-0.01884926008732876,-0.018054232220870464,-0.019934413856486668,-0.02071368970587502,-0.021682070868601893,-0.02319012837739667,-0.024249777151028093,-0.026633508363432586,-0.028988791778139348,-0.031654431859739554,-0.033357794362633954,-0.03473404502300787,-0.03578687415349713,-0.036302718048914225,-0.036636834352502735,-0.03715283934500196,-0.03800087509430644,-0.03887819087283532,-0.03969077254143741,-0.040311883882517545,-0.04064024908414748,-0.04083137219275608,-0.041011085825559075,-0.04114196146974482,-0.04124213818712111,-0.04129469811648511,-0.04138087306928941,-0.04154537009885478,-0.04180112047812876,-0.04213761078099805,-0.042543435818793225,-0.04299050011524996,-0.043524391926262486,-0.04408645840413232,-0.04462794522776897,-0.04502056101022484,-0.045238251887815197,-0.04524803407748032,-0.0451323086102793,-0.04494401040927076,-0.044685376128996
WT_7_35,0.004557598762310493,0.0025613834501602,0.00016274888515091496,0.00035863760033457874,-7.799775118537732e-06,-0.0013635139606880233,-0.0033502369458603405,-0.0036686013938558833,-0.0033702876561443034,-0.0030535569952359286,-0.00289964234428482,-0.0031554869726766166,-0.002619491843965175,-0.002215389633921378,-0.0046095334674376535,-0.006415702312583171,-0.0073157268164586,-0.007978804820704457,-0.008705715502376568,-0.009575640332662866,-0.010588457670883815,-0.011677439668743012,-0.01282794349326644,-0.014012743943701406,-0.01524778748029577,-0.0165276688737928,-0.01787569669407221,-0.019232460019944303,-0.020480964779453766,-0.021691038126479524,-0.022837931223192613,-0.02385209120282702,-0.024818179436158418,-0.02577945738122121,-0.026723371468108326,-0.027516676476261166,-0.028253458134105926,-0.028916279481875643,-0.029488493552972152,-0.029965963479113428,-0.030383959437850935,-0.030722113838663016,-0.031001291277266183,-0.031200375463568127
WT_7_38,0.062226543322936936,0.06371089720727821,0.06394699654196752,0.06429283420122675,0.06349496472129477,0.06312874288383709,0.0628515809428239,0.06306113500650472,0.06328908385602351,0.06349206283160638,0.06359173007528572,0.06369614177837346,0.0638552169768089,0.0640431452455637,0.06414619213987045,0.06413059516507678,0.06406037240938224,0.06398053792671289,0.06388957504146256,0.06375343405058886,0.06354337080244762,0.0633092419305999,0.063202217614925,0.06316847107394745,0.06317915138212017,0.06320838990779697,0.06316154403953197,0.06307325543397198,0.06298961384431932,0.06293640924984346,0.06287481643861832,0.06282744895806197,0.06281262544708313,,,,,,,,,,,
WT_7_39,0.14020324129913728,0.1423807109177566,0.14075909717662233,0.13931797384867192,0.1379906011475446,0.13734353202619373,0.13684081413534516,0.13624223395077048,0.1355769665484797,0.13498447620269163,0.1344126808819931,0.13369413542175468,0.1329272703006057,0.1321413001088159,0.13148475093189185,0.13096309125206718,0.1305713892026011,0.1302685047120672,0.13003679367093687,0.12985213041799432,0.12970269559175887,0.12964784976520974,0.12967052909095478,0.12969525579765112,0.1297726254459942,0.12974773869713813,0.12954996499494387,0.12919998814723913,0.12870068870312418,0.12821578034638878,0.12788912286134863,,,,,,,,,,,,,
WT_7_41,0.1741912068633236,0.1750370204239289,0.17618925161429555,0.17759328920224576,0.17886823308500382,0.17994964884860792,0.1808166265986027,0.1815204438429394,0.18094804386452282,0.1795895144527547,0.17785252498796542,0.1766056653779708,0.1757526249829713,0.17499000205059645,0.1746055351675309,0.1747563163422654,0.17504074754680432,0.175364098937257,0.17570863968276454,,,,,,,,,,,,,,,,,,,,,,,,,
WT_7_42,0.1358099422638279,0.14038258551262428,0.145236240889878,0.14620313052917042,0.14825348187483622,0.15006619025892606,0.15198360553406032,0.15360754545324815,0.154609282743607,0.15502613781240152,0.15527139719360428,0.15554218533277592,0.15572556696743078,0.15576628667214998,0.1557296459807704,0.15575666307158825,0.15589333901652114,0.1560741999779631,0.1561401425933448,0.15602618362210122,0.15588651323533864,0.15578522194886557,0.1556712186071558,0.15547960650181178,0.1552530525626123,0.15499680563197743,0.1547466141895654,0.1545409233648515,0.15434917840522078,0.15420948316542674,0.15414229488054265,0.1541168158441361,0.15408340698404507,0.15397903334263752,0.15390735573220546,0.15388803934307657,0.15385792322678862,0.15382918465383605,0.15376724036983927,0.1536086728885152,0.15338721008914746,0.15313399166187208,0.1529266863294268,0.15273655094360195
WT_7_43,0.04639738809474325,0.04578841578153124,0.044086790665568525,0.04174526378716354,0.03994149519131775,0.038771613229493934,0.03840780493780246,0.03836527104000809,0.038222165155451515,0.038227033811423665,0.03824669954297061,0.0379195035091442,0.03753048965079121,0.037167798958757756,0.036666497743104924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_7_44,0.11711430673645447,0.11926006708186349,0.12101448619304318,0.12287745415569766,0.12463028016982337,0.12644194935263758,0.12823870237987425,0.13007945945704308,0.13210195991941406,0.13442464479313046,0.13707636864858214,0.13992540928202596,0.1427151341058318,0.14538514379488535,0.14813665727134218,0.15118925232993446,0.1543356510740293,0.1573816361635051,0.1605508446944419,0.1637166363539445,0.16687293717015714,0.16991455216921897,0.17265868268812856,0.1747174063570086,,,,,,,,,,,,,,,,,,,,
WT_7_45,0.0017233840713490982,-0.0005386074556726877,0.002789037196460356,0.0029458995971750578,0.004002962903671704,0.004803626661164599,0.0064018961119541445,0.0072143372273290995,0.008501863336522331,0.008302867187440856,0.00537037119401608,0.004054393603300826,0.00396573128170557,0.004733321338612299,0.005571847950735854,0.0063937382996891255,0.007049894332463915,0.007502108022797747,0.0077701312950565135,0.007983341568918658,0.008169326599956665,0.008410098665079377,0.008669888419082806,0.008888723873363067,0.009032449565367919,0.009119258962343856,0.009199521956704083,0.009298933994589543,0.00941359606948038,0.009521561951307754,0.00963495465020085,0.009808098426525528,0.010050706869650405,0.010298492467676586,0.010564640259794825,0.010833906661650652,0.011125145539307052,0.011411653881249836,0.011705317155234459,0.012000497168124447,0.012279561047922414,0.012540337022057318,0.012806150611930276,0.013058235608940916
WT_7_46,0.03344832967080985,0.03203350450542313,0.030237007541674618,0.02976449428646544,0.028379096497321468,0.025796248476335527,0.025648696647809003,0.025105958414562757,0.02472900671515734,0.026119297051216628,0.027050729077979063,0.027880787538296772,0.02852151673977076,0.029051463098178253,0.029527994880044386,0.029996682685601697,0.030511814981375278,0.03108967607062859,0.03170671887713277,0.032300728166178606,0.03288979085977132,0.03347321689843331,0.034060627995786186,0.03465797137160478,0.03527288349102135,0.03590097136541148,0.036540224293004235,0.03719407295342616,0.03784563331890069,0.03849991920914461,0.03915716499758125,0.039836194283630486,0.040541187803906586,0.0412732187705069,0.042087057259143384,0.042965282677770965,0.043877325190751375,0.04478274265211531,0.04565745923200264,0.04650345062624732,0.04732099503259258,0.04813381264216215,0.04895197287452335,0.049735613462764
WT_7_47,0.1792154358230324,0.1739523222767623,0.17337090098665534,0.1720685310580427,0.17043752721324676,0.1685330251300649,0.16654317882235972,0.1651603438622319,0.16437794817019358,0.1637319239916978,0.16321124776185628,0.1629454651674578,0.1630027114557178,0.16347180121377491,0.16420294713627304,0.16488490507001935,0.16543068349080237,0.16574593202990656,0.16597804838321556,0.16610696921392393,,,,,,,,,,,,,,,,,,,,,,,,
WT_7_48,0.1365373283482469,0.12977631300342365,0.13243341040970733,0.1359948583849842,0.1397388031861362,0.14318055162538126,0.14635906742234361,0.14971341597522667,0.15216130357511473,0.15409282730578297,0.15645583911014802,0.15881311101220846,0.16087623455832983,0.16239559545347496,0.1630302753599904,0.1635966502992617,0.1639207051944721,0.16395037982378055,0.1639890671693814,,,,,,,,,,,,,,,,,,,,,,,,,
WT_7_49,0.21092909145742778,0.21129124783651312,0.2110449618396455,0.2110372934379977,0.21164764790306032,0.21249070775833745,0.21336710435589012,0.21423315036922783,0.21480748351139634,0.21518356285204784,0.21543119089389554,0.21562947178301292,0.21579394128882198,0.2159108452988405,0.21588744933972523,0.2157773156388087,0.21554442240325306,0.21516346148942142,0.2147412119249648,0.21427371725438127,0.2138287638355891,0.21345906882987073,0.2132547434113837,0.213180013668913,0.2131994211600552,0.21330266792067265,0.2134555122651074,0.21358809337979393,0.21365523844928638,0.21360607765080297,0.21343868477115271,0.21324968835071229,0.21306402520454318,0.21294421467055796,0.21286252639821235,0.2127723620569041,0.21271196199135423,0.2127301335117137,0.21280001785322394,0.21299070243192633,0.21330957598167513,0.2135582404278764,0.21365704898891827,0.21371622106253269
WT_7_50,0.06085234836787064,0.06589074553667701,0.07279225831097659,0.0796950172501571,0.08645571502737433,0.09289285272637068,0.09846465411382356,0.10365659570388844,0.10908390730494139,0.11424542818972515,0.11860621504354832,0.12249112524357537,0.12607550779274465,0.12928205499038223,0.13143455501173482,0.13277903493765564,0.133831943113174,0.13498266456701014,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_7_51,0.07559119692935663,0.07283418121873347,0.07153595411500031,0.07217730128749514,0.07270336691476792,0.07237364086331169,0.07282433959523209,0.07414334710879272,0.0716117147677546,0.06737134591521561,0.061586358538637614,0.05486401694286841,0.0490214638787036,0.04396410193854413,0.03969763347269656,0.03615919850511235,0.03329300183599447,0.030877415195124706,0.028682092067783854,0.026550727405419257,0.024425367515352875,0.022283421614359752,0.0201585188666489,0.01807183579722352,0.016024003002944334,0.014042071552221896,0.01214495490248915,0.010343056053875718,0.008655076369968115,0.0071279163360226305,0.005799866043771927,0.004668104515505617,0.0036680998958107383,0.0028031561033647835,0.002058691374301046,0.0013718057446143383,0.0005026868374598985,-0.001937477783206252,-0.002911553423201396,-0.0039844111287137595,-0.003714422853289198,-0.0029315267128272606,-0.0008743288541195722,0.0018813380157974746
WT_7_70,0.23849050614774328,0.2453270129868201,0.24685397082082008,0.2476958480675773,0.2483422289793386,0.2490069073565773,0.24979280367730422,0.25093368995930115,0.2521204560445639,0.2533426286256965,0.25446111695643686,0.2554529776021225,0.25652112991581705,0.25760347338707634,0.25873747449714496,0.25981349055566566,0.2607725397105889,0.26167831075192327,0.2623769771344166,0.2629409477254046,0.26348898400179793,0.26394715006174063,0.2643944224314849,0.26487267911411544,0.26540182902423126,0.2658438336089754,0.26618923063689787,0.2664003031545193,0.26651752549676755,0.2665983554410593,0.26675596609353,0.26699490357805516,0.2670976545826592,0.266982173520292,0.266815361036103,0.2665376532367968,0.26630014565572885,0.2661363336413636,0.26602652470329397,,,,,
WT_7_131,0.11618460270919032,0.13266512709261166,0.13284566517774968,0.14134254347895683,0.14555296167460383,0.15108864639475408,0.1573660322046326,0.16382109394152927,0.16684253291266588,0.1688307821287456,0.17028804024929522,0.17096290374518044,0.1715916943283213,0.17245797134857638,0.17393161677976474,0.17550433397097495,0.17671032303607773,0.17748606069153455,0.1778421798334724,,,,,,,,,,,,,,,,,,,,,,,,,
